,knapsack_capacity,time
100,100.0,0.4555027484893799
200,200.0,0.8795022964477539
300,300.0,1.3029017448425293
400,400.0,1.7468836307525635
500,500.0,2.200652837753296
600,600.0,2.5906755924224854
700,700.0,3.044274091720581
800,800.0,3.6057732105255127
900,900.0,3.9876675605773926
1000,1000.0,4.431613445281982
1100,1100.0,5.567284345626831
1200,1200.0,6.841485023498535
1300,1300.0,7.307725429534912
1400,1400.0,7.913452625274658
1500,1500.0,8.714250087738037
1600,1600.0,9.324712991714478
1700,1700.0,10.235530138015747
1800,1800.0,10.885739088058472
1900,1900.0,12.165670156478882
2000,2000.0,12.166554927825928
2100,2100.0,13.38721513748169
2200,2200.0,14.628188848495483
2300,2300.0,15.61497950553894
2400,2400.0,15.982827425003052
2500,2500.0,16.785890579223633
2600,2600.0,17.40046453475952
2700,2700.0,27.103057622909546
2800,2800.0,25.627394437789917
2900,2900.0,34.065330028533936
3000,3000.0,34.23549151420593
3100,3100.0,28.894970178604126
3200,3200.0,23.18073296546936
3300,3300.0,22.770623445510864
3400,3400.0,30.94399619102478
3500,3500.0,35.07985520362854
3600,3600.0,37.518394231796265
3700,3700.0,38.13006043434143
3800,3800.0,36.09620690345764
3900,3900.0,37.58776330947876
4000,4000.0,37.88411784172058
4100,4100.0,40.69530963897705
4200,4200.0,40.94742679595947
4300,4300.0,41.33733105659485
4400,4400.0,44.19535994529724
4500,4500.0,43.92191958427429
4600,4600.0,45.786834955215454
4700,4700.0,45.13896465301514
4800,4800.0,46.080976724624634
4900,4900.0,47.106135845184326
5000,5000.0,48.33411264419556
5100,5100.0,49.87443566322327
5200,5200.0,50.35323143005371
5300,5300.0,52.30561876296997
5400,5400.0,52.41398024559021
5500,5500.0,53.943363189697266
5600,5600.0,54.40536427497864
5700,5700.0,55.51567363739014
5800,5800.0,56.91310977935791
5900,5900.0,57.56644868850708
6000,6000.0,61.207812547683716
6100,6100.0,60.041199684143066
6200,6200.0,62.01721239089966
6300,6300.0,63.08251667022705
6400,6400.0,63.21527075767517
6500,6500.0,64.56644463539124
6600,6600.0,65.50043725967407
6700,6700.0,66.52399253845215
6800,6800.0,69.16709637641907
6900,6900.0,67.14208555221558
7000,7000.0,70.83409643173218
7100,7100.0,70.0780029296875
7200,7200.0,72.02005290985107
7300,7300.0,71.33454084396362
7400,7400.0,74.19896650314331
7500,7500.0,76.79025030136108
7600,7600.0,76.17899179458618
7700,7700.0,75.59701251983643
7800,7800.0,78.14170289039612
7900,7900.0,77.65456104278564
8000,8000.0,79.03678011894226
8100,8100.0,79.54398512840271
8200,8200.0,82.8264172077179
8300,8300.0,82.7288248538971
8400,8400.0,83.64446425437927
8500,8500.0,84.6868941783905
8600,8600.0,86.43590641021729
8700,8700.0,87.478342294693
8800,8800.0,86.77449631690979
8900,8900.0,88.8855631351471
9000,9000.0,88.22931122779846
9100,9100.0,90.01882982254028
9200,9200.0,97.47546696662903
9300,9300.0,70.44094514846802
9400,9400.0,71.15250563621521
9500,9500.0,71.42932367324829
9600,9600.0,72.53605961799622
9700,9700.0,88.69648265838623
9800,9800.0,78.36878323554993
9900,9900.0,82.82208180427551
10000,10000.0,76.71152400970459
10100,10100.0,76.11623454093933
10200,10200.0,75.52220511436462
10300,10300.0,91.18939566612244
10400,10400.0,78.76625370979309
10500,10500.0,84.73301839828491
10600,10600.0,80.22268724441528
10700,10700.0,80.31596732139587
10800,10800.0,80.04815649986267
10900,10900.0,82.8078064918518
11000,11000.0,80.97305607795715
11100,11100.0,84.71955800056458
11200,11200.0,86.5909674167633
11300,11300.0,83.56638050079346
11400,11400.0,86.01821875572205
11500,11500.0,85.9101083278656
11600,11600.0,86.72521424293518
11700,11700.0,86.74180793762207
11800,11800.0,88.61715507507324
11900,11900.0,92.41309642791748
12000,12000.0,89.43462443351746
12100,12100.0,89.51235699653625
12200,12200.0,90.65760827064514
12300,12300.0,91.58175563812256
12400,12400.0,92.6301805973053
12500,12500.0,94.08247685432434
12600,12600.0,97.82322430610657
12700,12700.0,96.2661988735199
12800,12800.0,97.64565134048462
12900,12900.0,98.70349049568176
13000,13000.0,96.1633677482605
13100,13100.0,98.52275037765503
13200,13200.0,98.20861172676086
13300,13300.0,97.1907422542572
13400,13400.0,101.92091107368469
13500,13500.0,107.68136167526245
13600,13600.0,121.60296940803528
13700,13700.0,114.85575199127197
13800,13800.0,116.92656087875366
13900,13900.0,119.10807538032532
14000,14000.0,117.1238694190979
14100,14100.0,117.52976417541504
14200,14200.0,116.21197390556335
14300,14300.0,121.59536099433899
14400,14400.0,112.84697031974792
14500,14500.0,106.88672184944153
14600,14600.0,105.91475939750671
14700,14700.0,105.69729733467102
14800,14800.0,114.08414435386658
14900,14900.0,114.98476600646973
