,knapsack_capacity,time
100,100.0,1.1231656074523926
200,200.0,2.485192060470581
300,300.0,3.367732286453247
400,400.0,4.722441673278809
500,500.0,5.938037872314453
600,600.0,7.1735711097717285
700,700.0,8.89698338508606
800,800.0,10.430470943450928
900,900.0,11.994032144546509
1000,1000.0,14.887566089630127
1100,1100.0,18.416365385055542
1200,1200.0,19.472057580947876
1300,1300.0,20.36778473854065
1400,1400.0,22.702706813812256
1500,1500.0,26.765363216400146
1600,1600.0,27.05852699279785
1700,1700.0,27.821691513061523
1800,1800.0,30.36031436920166
1900,1900.0,33.369832277297974
2000,2000.0,32.82779002189636
2100,2100.0,40.901695013046265
2200,2200.0,40.41015315055847
2300,2300.0,44.18909668922424
2400,2400.0,46.55547475814819
2500,2500.0,49.197049140930176
2600,2600.0,50.358715534210205
2700,2700.0,52.40112662315369
2800,2800.0,54.82343006134033
2900,2900.0,58.354777812957764
3000,3000.0,59.01844024658203
3100,3100.0,60.79760479927063
3200,3200.0,62.079392433166504
3300,3300.0,64.46586608886719
3400,3400.0,67.8149151802063
3500,3500.0,70.18024110794067
3600,3600.0,70.12467169761658
3700,3700.0,75.254798412323
3800,3800.0,76.48757100105286
3900,3900.0,80.96390056610107
4000,4000.0,80.38166618347168
4100,4100.0,82.4040801525116
4200,4200.0,82.94156980514526
4300,4300.0,85.30057764053345
4400,4400.0,85.5204484462738
4500,4500.0,87.33589386940002
4600,4600.0,88.48439455032349
4700,4700.0,93.82121300697327
4800,4800.0,97.1533420085907
4900,4900.0,96.02542638778687
5000,5000.0,95.57182002067566
5100,5100.0,99.91189980506897
5200,5200.0,102.89748930931091
5300,5300.0,104.99832272529602
5400,5400.0,106.99696850776672
5500,5500.0,109.22238326072693
5600,5600.0,110.19411563873291
5700,5700.0,111.09803247451782
5800,5800.0,115.03918600082397
5900,5900.0,117.6886670589447
6000,6000.0,117.45537805557251
6100,6100.0,117.79983592033386
6200,6200.0,119.48811221122742
6300,6300.0,123.90502691268921
6400,6400.0,124.55675029754639
6500,6500.0,124.783607006073
6600,6600.0,125.18784213066101
6700,6700.0,128.31072425842285
6800,6800.0,128.1881880760193
6900,6900.0,129.65652680397034
7000,7000.0,131.34526205062866
7100,7100.0,132.5107865333557
7200,7200.0,137.1062273979187
7300,7300.0,136.04338240623474
7400,7400.0,141.6383466720581
7500,7500.0,140.84517407417297
7600,7600.0,142.6255235671997
7700,7700.0,145.36207270622253
7800,7800.0,147.89520716667175
7900,7900.0,148.14311909675598
8000,8000.0,151.50630259513855
8100,8100.0,149.4217712879181
8200,8200.0,154.45993614196777
8300,8300.0,161.38560342788696
8400,8400.0,155.75376319885254
8500,8500.0,158.42762541770935
8600,8600.0,173.00954866409302
8700,8700.0,170.93102765083313
8800,8800.0,163.43099737167358
8900,8900.0,170.2424030303955
9000,9000.0,166.52773118019104
9100,9100.0,169.1031882762909
9200,9200.0,175.8959937095642
9300,9300.0,172.90995407104492
9400,9400.0,172.62610578536987
9500,9500.0,177.97210240364075
9600,9600.0,179.59452891349792
9700,9700.0,181.28740072250366
9800,9800.0,185.50522327423096
9900,9900.0,190.02353620529175
10000,10000.0,185.66375160217285
10100,10100.0,187.2346122264862
10200,10200.0,189.24962091445923
10300,10300.0,191.591557264328
10400,10400.0,191.14749789237976
10500,10500.0,195.78922033309937
10600,10600.0,198.77113842964172
10700,10700.0,210.35643315315247
10800,10800.0,204.54221749305725
10900,10900.0,211.25972485542297
11000,11000.0,206.90946340560913
11100,11100.0,210.60884046554565
11200,11200.0,218.47212147712708
11300,11300.0,216.6326355934143
11400,11400.0,220.98135328292847
11500,11500.0,213.24880409240723
11600,11600.0,223.6501660346985
11700,11700.0,222.28839635849
11800,11800.0,225.86812043190002
11900,11900.0,230.17085027694702
12000,12000.0,220.86936330795288
12100,12100.0,227.75604557991028
12200,12200.0,231.32083916664124
12300,12300.0,238.11108660697937
12400,12400.0,238.07586789131165
12500,12500.0,234.9807324409485
12600,12600.0,247.5519938468933
12700,12700.0,244.16015625
12800,12800.0,263.3166596889496
12900,12900.0,257.88167929649353
13000,13000.0,249.56587290763855
13100,13100.0,251.1424379348755
13200,13200.0,256.3164367675781
13300,13300.0,253.73289608955383
13400,13400.0,261.0401043891907
13500,13500.0,266.1207985877991
13600,13600.0,270.4824571609497
13700,13700.0,268.84392261505127
13800,13800.0,281.7741849422455
13900,13900.0,274.2171199321747
14000,14000.0,270.59631609916687
14100,14100.0,278.28942608833313
14200,14200.0,276.6196918487549
14300,14300.0,280.77611899375916
14400,14400.0,283.644690990448
14500,14500.0,284.32878041267395
14600,14600.0,281.8220753669739
14700,14700.0,282.55558347702026
14800,14800.0,290.66821908950806
14900,14900.0,295.73119139671326
