,knapsack_capacity,time
100,100.0,0.7731351852416992
200,200.0,0.9182054996490479
300,300.0,1.5266571044921875
400,400.0,1.6682374477386475
500,500.0,1.893523931503296
600,600.0,2.0495870113372803
700,700.0,2.5985708236694336
800,800.0,2.7352898120880127
900,900.0,3.2459771633148193
1000,1000.0,3.4609334468841553
1100,1100.0,3.8341879844665527
1200,1200.0,4.47025728225708
1300,1300.0,4.544132471084595
1400,1400.0,5.158380031585693
1500,1500.0,6.370418548583984
1600,1600.0,5.777436971664429
1700,1700.0,6.120838642120361
1800,1800.0,6.745302200317383
1900,1900.0,7.103564500808716
2000,2000.0,7.283417224884033
2100,2100.0,8.698675632476807
2200,2200.0,8.785610437393188
2300,2300.0,9.16792368888855
2400,2400.0,9.385812044143677
2500,2500.0,9.999965906143188
2600,2600.0,10.313509941101074
2700,2700.0,10.880261421203613
2800,2800.0,11.790282726287842
2900,2900.0,13.479499816894531
3000,3000.0,12.688963174819946
3100,3100.0,13.595240592956543
3200,3200.0,13.586499452590942
3300,3300.0,14.55990481376648
3400,3400.0,14.955852270126343
3500,3500.0,14.854752540588379
3600,3600.0,15.331803560256958
3700,3700.0,17.477248907089233
3800,3800.0,16.94080114364624
3900,3900.0,18.016392469406128
4000,4000.0,18.899449586868286
4100,4100.0,17.934998512268066
4200,4200.0,18.257701873779297
4300,4300.0,19.02156710624695
4400,4400.0,19.468088150024414
4500,4500.0,20.0344557762146
4600,4600.0,20.26265025138855
4700,4700.0,21.203428030014038
4800,4800.0,22.60702872276306
4900,4900.0,25.345491886138916
5000,5000.0,23.383546113967896
5100,5100.0,23.07868790626526
5200,5200.0,24.646564722061157
5300,5300.0,24.84734869003296
5400,5400.0,25.811652421951294
5500,5500.0,24.989100694656372
5600,5600.0,26.295175790786743
5700,5700.0,26.63477373123169
5800,5800.0,26.854395866394043
5900,5900.0,28.063953161239624
6000,6000.0,29.459660053253174
6100,6100.0,29.2710542678833
6200,6200.0,34.52831315994263
6300,6300.0,31.55427622795105
6400,6400.0,31.885393381118774
6500,6500.0,30.060046672821045
6600,6600.0,31.045780420303345
6700,6700.0,32.09280610084534
6800,6800.0,32.035436391830444
6900,6900.0,33.792197942733765
7000,7000.0,36.19747734069824
7100,7100.0,33.97982168197632
7200,7200.0,34.97990798950195
7300,7300.0,36.23817420005798
7400,7400.0,35.86533045768738
7500,7500.0,36.225038051605225
7600,7600.0,36.95288848876953
7700,7700.0,38.166383028030396
7800,7800.0,38.41258692741394
7900,7900.0,38.93008613586426
8000,8000.0,39.87952709197998
8100,8100.0,39.69015884399414
8200,8200.0,39.5067822933197
8300,8300.0,41.99594759941101
8400,8400.0,40.53800559043884
8500,8500.0,40.592326402664185
8600,8600.0,43.44433856010437
8700,8700.0,42.88175559043884
8800,8800.0,42.82296681404114
8900,8900.0,43.561767578125
9000,9000.0,43.67375659942627
9100,9100.0,44.311901807785034
9200,9200.0,43.977827072143555
9300,9300.0,46.28881788253784
9400,9400.0,45.217247009277344
9500,9500.0,46.84562110900879
9600,9600.0,46.2133469581604
9700,9700.0,46.975733280181885
9800,9800.0,47.65781259536743
9900,9900.0,48.59628987312317
10000,10000.0,51.49196100234985
10100,10100.0,49.231096029281616
10200,10200.0,50.50422501564026
10300,10300.0,51.2079074382782
10400,10400.0,50.93455791473389
10500,10500.0,51.29221868515015
10600,10600.0,52.55765151977539
10700,10700.0,53.501986503601074
10800,10800.0,52.68024134635925
10900,10900.0,54.07955813407898
11000,11000.0,54.63915205001831
11100,11100.0,55.078492403030396
11200,11200.0,56.1069860458374
11300,11300.0,55.12650227546692
11400,11400.0,56.26954102516174
11500,11500.0,57.2391939163208
11600,11600.0,57.428790807724
11700,11700.0,60.049333572387695
11800,11800.0,57.87652611732483
11900,11900.0,60.26299810409546
12000,12000.0,60.36803197860718
12100,12100.0,58.874616384506226
12200,12200.0,61.50044345855713
12300,12300.0,64.92552733421326
12400,12400.0,60.54983973503113
12500,12500.0,60.942346811294556
12600,12600.0,62.378509521484375
12700,12700.0,63.70560264587402
12800,12800.0,62.5129075050354
12900,12900.0,63.576788663864136
13000,13000.0,65.90646409988403
13100,13100.0,68.25721144676208
13200,13200.0,64.82032132148743
13300,13300.0,65.35329270362854
13400,13400.0,66.83577632904053
13500,13500.0,67.15832996368408
13600,13600.0,71.01930570602417
13700,13700.0,69.50194883346558
13800,13800.0,76.16559267044067
13900,13900.0,59.291890144348145
14000,14000.0,64.26095604896545
14100,14100.0,67.81025886535645
14200,14200.0,73.7626633644104
14300,14300.0,69.7191379070282
14400,14400.0,71.93041968345642
14500,14500.0,69.62375402450562
14600,14600.0,73.80209040641785
14700,14700.0,70.78215861320496
14800,14800.0,70.38933110237122
14900,14900.0,71.19969868659973
